id,age, cells_with_predators, ph, pp
0,0,10,0.1,0.1
0,1,10,0.1,0.1
0,2,16,0.1,0.1
0,3,17,0.1,0.1
0,4,8,0.1,0.1
0,5,10,0.1,0.1
0,6,7,0.1,0.1
0,7,7,0.1,0.1
0,8,8,0.1,0.1
0,9,8,0.1,0.1
0,10,6,0.1,0.1
0,11,8,0.1,0.1
0,12,7,0.1,0.1
0,13,7,0.1,0.1
0,14,7,0.1,0.1
0,15,8,0.1,0.1
0,16,8,0.1,0.1
0,17,9,0.1,0.1
0,18,11,0.1,0.1
0,19,9,0.1,0.1
0,20,10,0.1,0.1
0,21,9,0.1,0.1
0,22,8,0.1,0.1
0,23,8,0.1,0.1
0,24,7,0.1,0.1
0,25,5,0.1,0.1
0,26,5,0.1,0.1
0,27,5,0.1,0.1
0,28,5,0.1,0.1
0,29,8,0.1,0.1
0,30,8,0.1,0.1
0,31,8,0.1,0.1
0,32,9,0.1,0.1
0,33,8,0.1,0.1
0,34,10,0.1,0.1
0,35,10,0.1,0.1
0,36,11,0.1,0.1
0,37,10,0.1,0.1
0,38,9,0.1,0.1
0,39,8,0.1,0.1
0,40,7,0.1,0.1
0,41,9,0.1,0.1
0,42,6,0.1,0.1
0,43,7,0.1,0.1
0,44,5,0.1,0.1
0,45,4,0.1,0.1
0,46,4,0.1,0.1
0,47,2,0.1,0.1
0,48,3,0.1,0.1
0,49,1,0.1,0.1
0,50,2,0.1,0.1
0,51,2,0.1,0.1
0,52,1,0.1,0.1
0,53,1,0.1,0.1
0,54,0,0.1,0.1
0,55,0,0.1,0.1
0,56,0,0.1,0.1
0,57,0,0.1,0.1
0,58,0,0.1,0.1
0,59,0,0.1,0.1
0,60,0,0.1,0.1
0,61,0,0.1,0.1
0,62,0,0.1,0.1
0,63,0,0.1,0.1
0,64,0,0.1,0.1
0,65,0,0.1,0.1
0,66,0,0.1,0.1
0,67,0,0.1,0.1
0,68,0,0.1,0.1
0,69,0,0.1,0.1
0,70,0,0.1,0.1
0,71,0,0.1,0.1
0,72,0,0.1,0.1
0,73,0,0.1,0.1
0,74,0,0.1,0.1
0,75,0,0.1,0.1
0,76,0,0.1,0.1
0,77,0,0.1,0.1
0,78,0,0.1,0.1
0,79,0,0.1,0.1
0,80,0,0.1,0.1
0,81,0,0.1,0.1
0,82,0,0.1,0.1
0,83,0,0.1,0.1
0,84,0,0.1,0.1
0,85,0,0.1,0.1
0,86,0,0.1,0.1
0,87,0,0.1,0.1
0,88,0,0.1,0.1
0,89,0,0.1,0.1
0,90,0,0.1,0.1
0,91,0,0.1,0.1
0,92,0,0.1,0.1
0,93,0,0.1,0.1
0,94,0,0.1,0.1
0,95,0,0.1,0.1
0,96,0,0.1,0.1
0,97,0,0.1,0.1
0,98,0,0.1,0.1
0,99,0,0.1,0.1
1,0,10,0.1,0.2
1,1,10,0.1,0.2
1,2,18,0.1,0.2
1,3,23,0.1,0.2
1,4,18,0.1,0.2
1,5,21,0.1,0.2
1,6,19,0.1,0.2
1,7,17,0.1,0.2
1,8,17,0.1,0.2
1,9,23,0.1,0.2
1,10,21,0.1,0.2
1,11,28,0.1,0.2
1,12,32,0.1,0.2
1,13,27,0.1,0.2
1,14,32,0.1,0.2
1,15,28,0.1,0.2
1,16,26,0.1,0.2
1,17,30,0.1,0.2
1,18,25,0.1,0.2
1,19,24,0.1,0.2
1,20,22,0.1,0.2
1,21,19,0.1,0.2
1,22,19,0.1,0.2
1,23,20,0.1,0.2
1,24,20,0.1,0.2
1,25,20,0.1,0.2
1,26,21,0.1,0.2
1,27,19,0.1,0.2
1,28,17,0.1,0.2
1,29,18,0.1,0.2
1,30,15,0.1,0.2
1,31,15,0.1,0.2
1,32,15,0.1,0.2
1,33,12,0.1,0.2
1,34,12,0.1,0.2
1,35,11,0.1,0.2
1,36,10,0.1,0.2
1,37,14,0.1,0.2
1,38,15,0.1,0.2
1,39,14,0.1,0.2
1,40,13,0.1,0.2
1,41,9,0.1,0.2
